full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d21857f7.jpg,What is the predominant color of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8e606a8.jpg,What is the dominant color scheme of the phone case?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc30438b.jpg,Is the fitted sheet shown on a king-size bed?,No
/kaggle/input/vrmini2/abo-images-small/images/small/46/461039ca.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/8f/8f922d8c.jpg,Does this stationary bike have a display to track workout data?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/65/65e2e9cf.jpg,What color are the find. women's sandals?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/6f/6f359db7.jpg,What words are engraved on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d6583d3.jpg,What number is depicted on the phone case?,10
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf783f49.jpg,Is the phone case shown designed for a Vivo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/42/42c88176.jpg,What phone model is this screen protector for?,Honor8C
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7be52936.jpg,What material is the case?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/eb/ebae92ff.jpg,Is the phone case design primarily horizontal or vertical?,Horizontal
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a323fdd.jpg,How many baseball bats are depicted in the patent drawing?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/46/46eb66b3.jpg,What is the main color of the brick pattern on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/97/97c1541f.jpg,What is the main color of the phone case?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f0dbf367.jpg,How many distinct sections are visible in the back cushions of this sofa?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/49/49f4be7d.jpg,Does the shoe appear to have a pointed or rounded toe?,Rounded
/kaggle/input/vrmini2/abo-images-small/images/small/26/26e28e37.jpg,How many lines of text are on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/59/5965d7dd.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d9b9042b.jpg,What is the dominant color on the pasta packaging?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/22/22f96fa1.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/ef/efd56aca.jpg,What is the dominant color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f45a4582.jpg,What color is the main background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/39/39fe268b.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1d0e4b84.jpg,What is the brand name of the baby wipes shown in the image?,Mama Bear
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f86b17f2.jpg,Are the cushions on this leather sofa removable?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ef/eff45324.jpg,"Based on the metadata, where is this product primarily sold?",Amazon
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aad80370.jpg,What color is the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2fbce6cc.jpg,"Based on the image and ""3D Printed"" metadata, what is the case's design style?",Cartoon
/kaggle/input/vrmini2/abo-images-small/images/small/19/19d968e3.jpg,What phone model is this case designed for?,VivoV11
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1de797ee.jpg,What color are the straps of these women's wedge sandals?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/10/107f0bed.jpg,What is the primary material of the phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f8534c40.jpg,What is the color of the frying pans?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/69/69973293.jpg,What is the dominant color of the towels?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/11/110cfc1e.jpg,What animal is depicted on the phone case?,Peacock
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e64d0267.jpg,How many cutouts are visible for the phone's buttons and ports?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a9d672c.jpg,How many legs does the chair have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/92/923b9a5f.jpg,What color is the main gemstone in the necklace?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/30/30d01fd4.jpg,What is the bow tie's material?,Silk
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb3aa471.jpg,Is this case designed for a Samsung phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2d8ef75.jpg,"Based on the image and product description, are these pads suitable for large dogs?",No
/kaggle/input/vrmini2/abo-images-small/images/small/75/7552f4c7.jpg,What is the color of the necklace?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5287003.jpg,"Given the metadata, what phone model is this case designed for?",Xperia
/kaggle/input/vrmini2/abo-images-small/images/small/33/339f60a2.jpg,What is the primary design feature of this clock?,Owls
/kaggle/input/vrmini2/abo-images-small/images/small/57/57160261.jpg,"Given the metadata, what is the case's primary material?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e80b700.jpg,Is the shelving unit made of wood?,No
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae3b877e.jpg,Is there any stitching detail visible on the slipper?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0b21f4b0.jpg,Is the phone case design primarily in color or black and white?,Black and white
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bc73a791.jpg,Is the sole of this sandal made of a woven material?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/02/029a2222.jpg,How many pillowcases are included in this set?,One
/kaggle/input/vrmini2/abo-images-small/images/small/03/03fb33c2.jpg,"Given the metadata and the pink color in the image, what is the target demographic?",Women
/kaggle/input/vrmini2/abo-images-small/images/small/53/53c1a34a.jpg,How many small crystals are visible on the pendant?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/da/da45bc3c.jpg,What type of heel does this boot have?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/92/92d3625a.jpg,What material is used to form the number on the case?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eaa4d16c.jpg,What is the length of the necklace's chain?,Eighteen
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0b786b80.jpg,How many pillowcases are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/55/55777925.jpg,What color is the cat sitting by the window?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1fc31042.jpg,How many hands are visible on the watch face?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/62/6202baf2.jpg,How many straps cross over the top of the foot?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/13/13516cb9.jpg,What color are the trash bags shown in the image?,White
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b187177.jpg,Is this phone case designed for a Microsoft Lumia 650?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9d17a990.jpg,Is the wine rack designed to be wall-mounted or freestanding?,Freestanding
/kaggle/input/vrmini2/abo-images-small/images/small/13/13ed7c81.jpg,"Based on the product description, what material is this sheet made of?",Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dad2f3c.jpg,What color are the cacti depicted on the phone case?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/40/402a1879.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/70/7001e17c.jpg,What phone model is this case designed for?,Samsung
/kaggle/input/vrmini2/abo-images-small/images/small/52/52c80c52.jpg,Is there a crown on the phone case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/34/34dcd842.jpg,What is the main color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/30/304b189a.jpg,How many noticeable colors are on the shoulder strap?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/fc/fc92f999.jpg,How many distinct animal types are depicted on the baby bedding set?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f4d8e08b.jpg,How many bars are in this box?,Twenty-four
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba4243f9.jpg,What phone model is this case designed for?,Redmi5
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f8ff4654.jpg,Is the blade of this knife serrated or smooth?,Smooth
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7f2d357c.jpg,What color is the sole of the shoe?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e3a98e9a.jpg,What color is the Solimo flash drive?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e7d46b9d.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5c65e5e5.jpg,What is the approximate diameter of the pie shown?,8
/kaggle/input/vrmini2/abo-images-small/images/small/19/19d5c41b.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c687b72c.jpg,How many pillows are shown on the bed?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/48/480fff88.jpg,What color is the majority of the surface of this medicine ball?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/58/585611ec.jpg,What color are the pearls in the earrings?,White
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d57dc8cc.jpg,What is the primary design element on the case?,Unicorns
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d34d3bf.jpg,What style of shoe is this?,Brogue
/kaggle/input/vrmini2/abo-images-small/images/small/10/1030c089.jpg,What color is the background of the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/73/73356162.jpg,How many mountain peaks are prominently visible in the image on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a6f1c82e.jpg,How many flower-like shapes are depicted on the phone case?,12
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e12d46d.jpg,How many rocks are partially visible in the water on the phone case?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/76/766674ed.jpg,Does this shelving unit have wheels?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f670fbd.jpg,Is there shearling lining visible in the slipper?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee239f0f.jpg,How many platforms does this cat tree have?,5
/kaggle/input/vrmini2/abo-images-small/images/small/ab/aba9e21d.jpg,What color is the background of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5e82d80.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/25/253674b5.jpg,How many lipsticks are included in this 'Passionate Pink' lip kit?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/72/72029226.jpg,What color are the frames of these outdoor chairs?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c728ca7e.jpg,Is this case designed for a OnePlus 7T?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf26ac31.jpg,What is the main image on the neck gaiter?,Skull
/kaggle/input/vrmini2/abo-images-small/images/small/33/336d7b51.jpg,What is the main color pattern on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/34/34b14928.jpg,What text is prominently displayed on the phone case?,Girl Boss
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bcc50c4c.jpg,Is this mat designed for indoor or outdoor use?,Indoor
/kaggle/input/vrmini2/abo-images-small/images/small/69/6928a4c4.jpg,How many canvases are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6ba02366.jpg,What phone model is this case designed for?,Redmi
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f6e916aa.jpg,What is the brand of these roasted cashews?,Wickedly Prime
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f0ed635.jpg,What is the predominant color scheme of the phone case's design?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/02/02a2de19.jpg,What is the small charm at the end of the bracelet?,Palm
/kaggle/input/vrmini2/abo-images-small/images/small/fc/fc2134ba.jpg,What color are the stars on the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a153ecd.jpg,What is the primary color of the wardrobe?,White
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b101436a.jpg,Does the cabinet have shelves inside?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e80b700.jpg,What is the color of the shelving unit?,Chrome
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2bf31b7e.jpg,Is the pasta shown in the image organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d57dfe88.jpg,Is the pineapple in the image primarily yellow or green?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e363cee5.jpg,What design aesthetic is featured on the case?,Stone
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe1f4e42.jpg,How many different types of cameras are depicted on the phone case?,Multiple
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a727569.jpg,What color is the ring?,White
/kaggle/input/vrmini2/abo-images-small/images/small/10/10774465.jpg,Is this shower caddy designed to fit in a corner?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6dfdc768.jpg,What color is the dining table?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/db/db48ddad.jpg,Is this phone case designed for a Samsung phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a54f5ad2.jpg,How many eyelets are visible on the laces of this shoe?,5
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e6582ca.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/75/752a373e.jpg,Is this product suitable for vegans?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e245117.jpg,What flavor is this electrolyte powder?,Raspberry
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b7c4aeea.jpg,How many LED light heads does this security light have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/64/6470d772.jpg,What color is the dominant color on the phone case?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/54/543f1ea1.jpg,What color is the ring?,White
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6bfaa932.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,Is this baking sheet designed for even heating?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e6feac2a.jpg,Is this a high-heeled shoe or a flat shoe?,Flat
/kaggle/input/vrmini2/abo-images-small/images/small/61/61041ed7.jpg,"Based on the image and product description, what type of material is this phone case made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/a3/a36e8df2.jpg,What color is the umbrella's fabric?,Tan
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b85c885.jpg,Does this umbrella open in a conventional or inverted way?,Inverted
/kaggle/input/vrmini2/abo-images-small/images/small/45/453f0cec.jpg,How many compartments are visible for holding napkins?,One
/kaggle/input/vrmini2/abo-images-small/images/small/74/74b620a1.jpg,What is the shoe's style?,Brogue
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f60f163.jpg,How many distinct floral patterns are visible on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/99/990de02d.jpg,What is written on the phone case?,Queen
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4c8a7e88.jpg,What color are the flowers on the phone case?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a45c6d4.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/30/30fb8f2c.jpg,What type of sole does the boot have?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef5803ff.jpg,What is the approximate weight of the product in pounds?,One
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d05ce916.jpg,What is the primary color of the tent's flysheet?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e64fc08.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/98/98524225.jpg,What is the design printed on the case?,Solar
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e7ccc682.jpg,"According to the metadata, what is the dominant color of this Pinzon mattress pad?",White
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e754e1f.jpg,What color is the top of the ink cartridge?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/0f/0f62db85.jpg,What color is the majority of the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/75/75dcec32.jpg,What color are the flowers predominantly on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/37/3762ebb9.jpg,What color are the storage baskets?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a7bbf06.jpg,Are these sandals designed for men or children?,Children
/kaggle/input/vrmini2/abo-images-small/images/small/04/0436d628.jpg,What is the main design element on this phone case?,Blocks
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d83d683.jpg,What is the closure type of this Amazon Brand - House & Shields sneaker?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/db/db1139a4.jpg,How many earrings are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ed/ed5b0eac.jpg,How many compartments does this hamper have for sorting laundry?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/ec/ece03aed.jpg,Is this phone case designed for a Coolpad Cool1 dual phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/64/64287a3d.jpg,What is the primary color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/06/065d999b.jpg,Is the heel of this sandal a wedge or a stiletto?,Wedge
/kaggle/input/vrmini2/abo-images-small/images/small/45/450ae465.jpg,What colors are predominantly used in the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e38e590f.jpg,What is the net weight of the turmeric powder shown in the image?,200g
/kaggle/input/vrmini2/abo-images-small/images/small/42/428e99c9.jpg,How many tassels are visible on the pillow?,20
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a199676.jpg,"Based on the metadata, what is the brand of this leather swatch?",Stone & Beam
/kaggle/input/vrmini2/abo-images-small/images/small/a3/a3e6081d.jpg,How many handles does the jump rope have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/03/03ee8267.jpg,"Considering the quantity and weight, what is the average weight of a single spoon?",Light
/kaggle/input/vrmini2/abo-images-small/images/small/38/38dac98e.jpg,Is this phone case designed for a Xiaomi Redmi 3S Prime?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e882ebe7.jpg,How many legs does this Ravenna Home patio table have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/23/2320f0a9.jpg,What is the approximate color of the towels?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b322b654.jpg,What is the dominant color scheme of the AmazonBasics Bed-in-a-Bag?,Coral
/kaggle/input/vrmini2/abo-images-small/images/small/00/00d84c7c.jpg,How many cushion covers are included in a single package?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c592ed48.jpg,Brand?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1b19538.jpg,How many pearls are there in total on the earrings?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/21/21f1d772.jpg,How many distinct design sections are visible on the phone case?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e6d37403.jpg,What color is the car wax in the bottle?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/85/85b3497f.jpg,What colors are the crystals on the earrings?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c44d315a.jpg,Is this phone case designed for an OPPO phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dda2789f.jpg,Do the pillowcases have visible stitching details?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b81c39c3.jpg,What shape is the toe of the boot?,Pointed
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd7935c6.jpg,What is the primary color of the tarp shown in the image?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b2be4a16.jpg,How many sets of string lights are shown in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8ac07881.jpg,What is the primary color of the fitted sheet?,Off-white
/kaggle/input/vrmini2/abo-images-small/images/small/15/15c6c69e.jpg,How many shelves does this side table have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5c8fdb2b.jpg,What is the primary material of the cat tree's posts?,Sisal
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d21ba877.jpg,What color are the flowers on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d35a18e0.jpg,What is the color of the cabinet handle?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/37/37d68e82.jpg,What is the brand of these facial tissues?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e6bfa18.jpg,What color are the sliced carrots shown on the can?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7f074d2b.jpg,What is the maximum number of people this kit is designed to treat?,Twenty-five
/kaggle/input/vrmini2/abo-images-small/images/small/15/153da97a.jpg,Is the mat long and narrow or square?,Long
/kaggle/input/vrmini2/abo-images-small/images/small/ee/eeccfa32.jpg,What color are the roses on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/48/48761a7f.jpg,Are the laces of the shoes visible in the image?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/89/89939e1f.jpg,How many toilet seats are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cfe27413.jpg,How many laces are visible on the shoe?,One
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d50ece85.jpg,Is this phone case designed for a Samsung phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d3ad352a.jpg,Does the case appear to have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/89/89386a2c.jpg,Are the shoes open-toed or closed-toed?,Open
/kaggle/input/vrmini2/abo-images-small/images/small/63/63a00221.jpg,How many cutouts are visible for the buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ff73b30e.jpg,What is the material composition of the duvet cover?,Silk
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8f0f5fd.jpg,What is the primary design element on the case?,Peacock
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddd6dbc3.jpg,What type of closure do these men's shoes have?,Lace-Up
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b518c356.jpg,How many small pieces are included for wall mounting?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d19a6ce9.jpg,What design is depicted on the case?,Couple
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb697991.jpg,What type of fish is shown in the image?,Salmon
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6de75af6.jpg,What color are the butterflies on the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e56eebe.jpg,What type of phone is this case designed for?,Xiaomi
/kaggle/input/vrmini2/abo-images-small/images/small/16/16d9af20.jpg,What is the main design element on the phone case?,Beard
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e1eefa9.jpg,What phone model is it for?,Redmi
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b4f7a3f1.jpg,"Based on the image, what is the toe style of this shoe?",Round
/kaggle/input/vrmini2/abo-images-small/images/small/ac/aca7ccdc.jpg,What color are the Centrino men's thong sandals?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/fa/faf574c2.jpg,What color are the sunglasses on the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/36/3655c91b.jpg,What colors are predominantly featured on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/72/727574a7.jpg,What flavors are in this whipped topping?,"Maple,Vanilla"
/kaggle/input/vrmini2/abo-images-small/images/small/96/9605ef0c.jpg,Is this phone case compatible with a OnePlus 3T?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/87/8746c306.jpg,Does this boot have a high or low top?,Low
